870	406	379
2029	892	862
1904	878	848
2343	1061	1032
2991	1280	1251
2558	1148	1119
962	410	382
850	387	360
2577	1091	1062
1355	634	605
406	205	177
1254	558	530
1389	630	601
2198	951	921
1641	712	682
332	159	131
1443	641	612
2648	1148	1119
3055	1369	1339
3185	1399	1370
3127	1360	1331
1124	503	476
2233	981	952
2714	1180	1151
2767	1228	1198
779	364	337
2423	1084	1054
1327	587	559
2551	1128	1099
919	408	381
1509	667	638
1257	587	559
490	222	195
2373	1059	1030
1391	616	588
1055	491	464
2792	1226	1196
1312	587	559
2715	1223	1194
332	172	145
1957	887	857
579	269	241
1484	666	637
952	433	406
444	219	191
2461	1068	1038
1893	808	779
3106	1340	1311
2771	1210	1181
1763	766	737
1275	553	525
1273	581	553
1296	569	542
2208	965	936
1626	726	697
1119	499	472
1096	481	454
1180	551	524
1801	771	741
182	104	78
446	216	189
1014	475	448
527	252	225
1696	764	735
1424	643	614
3116	1381	1351
1095	507	480
3118	1346	1317
1352	612	584
384	184	157
821	378	351
2589	1121	1091
367	186	158
3173	1392	1363
892	405	378
1644	752	723
1285	557	529
2900	1254	1225
489	225	198
406	200	173
2638	1142	1112
750	352	324
1069	490	463
2051	900	871
2551	1063	1034
2025	857	828
2715	1191	1162
1414	651	622
567	279	251
431	213	185
545	262	235
912	402	375
1541	656	627
2026	870	841
3138	1384	1354
642	295	268
3103	1336	1306
265	137	111
1365	633	603
918	423	396
868	392	365
1006	455	428
670	331	303
2838	1218	1188
443	214	186
1846	817	788
1537	686	656
1976	891	861
1787	782	752
1663	755	726
292	151	124
2249	967	938
1406	650	621
201	104	78
890	405	378
585	267	240
2726	1221	1192
884	401	374
1824	809	780
2528	1106	1076
2801	1215	1186
1663	744	715
818	383	356
919	411	383
2557	1148	1119
2662	1187	1157
1377	615	586
3051	1330	1301
2038	881	851
1016	469	442
1597	701	671
402	204	176
1327	574	546
2719	1205	1176
3170	1397	1367
3001	1343	1314
1702	785	755
1577	725	695
3155	1377	1347
1431	647	618
2463	1113	1083
1531	685	656
1005	443	416
1341	627	598
201	115	88
3083	1334	1305
2593	1134	1105
2278	988	958
2872	1290	1260
1074	491	464
2300	1012	982
2958	1306	1277
1018	481	454
1002	429	402
2966	1327	1298
386	195	168
255	135	109
2793	1248	1219
2004	912	883
1743	777	748
592	283	255
1716	773	744
1345	606	577
1294	566	538
314	159	132
2591	1127	1098
2623	1154	1124
1255	564	536
1792	771	742
997	466	439
2532	1126	1096
2525	1082	1053
171	99	73
1960	870	841
3144	1387	1357
627	298	271
2735	1184	1154
1472	668	639
2091	898	868
2062	878	849
2662	1172	1143
440	215	188
1705	757	728
2717	1207	1178
2821	1243	1213
2164	970	941
657	321	293
1212	525	498
1688	743	713
2466	1102	1072
762	348	321
1736	760	730
2147	962	933
2324	1044	1014
839	388	361
147	93	67
1923	885	856
2333	1042	1012
1122	509	482
1196	536	508
